Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2817.4977702029337
FDU44,OUT046,2700.0280489359466
DRG39,OUT035,862.0381752650765
FDU32,OUT049,2043.5873201984487
FDY27,OUT049,2987.518441782345
NCP54,OUT013,2047.2791151954152
NCZ41,OUT049,2065.7088262263114
DRL49,OUT013,2279.15326967582
FDI05,OUT018,1023.2127995642725
FDY56,OUT045,3877.0690144715654
DRC13,OUT013,2055.4901637689763
NCV29,OUT017,3019.9172492122043
FDR24,OUT049,1438.198123967004
FDZ34,OUT018,2843.3814898717537
FDP37,OUT035,2097.58695790957
FDX08,OUT027,5067.070932439735
FDS57,OUT045,2180.915068876791
NCG18,OUT049,1714.5653307519046
FDK25,OUT018,2484.046352618767
FDH53,OUT049,1320.5267574154823
DRI59,OUT018,3149.9773095541964
FDA52,OUT046,2924.184887847664
FDT20,OUT010,86.33090786742787
FDE36,OUT019,422.10850834239955
FDI24,OUT017,2919.335628373541
FDB28,OUT018,2919.33168498176
FDV11,OUT017,3007.2551557772867
FDP01,OUT046,2490.211690839018
FDD34,OUT027,4366.857567816397
FDJ50,OUT027,1422.2970511016617
FDZ44,OUT013,1963.4162236761767
DRO59,OUT035,1195.927412853935
DRB48,OUT045,714.9719233580863
FDR21,OUT018,2486.891780035677
NCE42,OUT010,579.7175448185253
FDO23,OUT046,1481.5859377590432
NCE30,OUT018,3017.762592313865
FDQ22,OUT035,721.7695374456018
FDY01,OUT045,1903.7813134077448
FDS08,OUT017,2923.9662768373837
FDG28,OUT018,3337.6764343170903
FDQ51,OUT018,678.5039045226761
FDB05,OUT017,4040.748365358885
FDO56,OUT049,1949.5578799196278
FDE02,OUT018,1241.1721818603953
FDN45,OUT017,3780.259589803722
FDS09,OUT013,770.6059832195094
NCA54,OUT018,2614.7667357515666
FDP09,OUT010,541.588449871635
FDC53,OUT045,1581.9950599386755
NCM55,OUT017,3206.0590978226937
FDL09,OUT018,2404.364447311848
FDA11,OUT019,235.46190936598168
FDA50,OUT045,1515.57261220675
FDC23,OUT017,3058.3802740098795
FDE22,OUT049,2608.603655969373
FDD23,OUT046,3158.727252041293
NCA29,OUT049,2932.7434464161547
FDK38,OUT046,2335.511714453987
DRC13,OUT046,2038.3607342863047
NCP43,OUT049,2970.046847907916
FDX28,OUT049,1616.114588699873
FDF08,OUT049,1456.6749988336069
FDZ33,OUT046,2363.077844524006
FDD10,OUT049,2908.299465988809
FDO58,OUT017,2679.260793577438
FDI50,OUT017,3946.7207801334544
FDO58,OUT045,2696.4018282205184
FDX08,OUT013,3078.330502766559
NCK17,OUT010,79.5710642163067
FDF39,OUT035,4190.02171930489
FDU45,OUT010,267.19844183524583
NCJ18,OUT018,1637.1947862939678
DRC27,OUT019,565.6267588773867
DRC25,OUT035,1404.2992958891878
FDU59,OUT035,2612.2364381144275
FDU28,OUT035,3362.278895465616
NCP30,OUT046,739.0717808987386
FDB39,OUT018,737.594915349292
FDE41,OUT013,1364.3121453781355
DRH11,OUT010,143.2285314156527
FDA58,OUT045,3845.7047079287813
FDU50,OUT046,1906.2314717812233
FDM34,OUT013,2052.7300301944356
FDM44,OUT027,2766.482122182004
FDR39,OUT045,3067.200188873897
FDM25,OUT045,2969.5934510011516
FDQ49,OUT049,2581.865743450363
DRH25,OUT018,694.0558489406228
FDM09,OUT027,4510.696668753426
FDL44,OUT019,415.7395893337905
NCR42,OUT018,616.4610896755678
DRL59,OUT046,858.6222333765108
FDX43,OUT013,2752.665504097718
DRK47,OUT010,568.8261381101831
FDU48,OUT018,1762.7677654045197
FDY12,OUT045,826.702309716839
NCN43,OUT018,1698.2978830962593
NCM55,OUT018,2682.890317938066
FDQ21,OUT027,3350.865033165038
FDX13,OUT035,3993.631890354388
NCK30,OUT027,6083.796087314087
FDG20,OUT049,2918.713120855282
DRG27,OUT017,727.9431150161656
FDY14,OUT018,3376.1744953110706
FDP59,OUT035,1627.9764395677923
FDU60,OUT017,2880.9036559789242
NCC18,OUT019,405.3849454363544
DRJ39,OUT017,3642.9492362539004
FDS07,OUT049,1886.1205033595684
FDM08,OUT027,5715.20851014165
FDP51,OUT045,2027.5654769589246
FDU16,OUT035,1339.6319689411548
FDH12,OUT013,1685.7613762485155
DRE48,OUT010,533.8347589394982
NCL42,OUT027,6013.411691645097
FDR21,OUT045,2894.3435768846434
NCW29,OUT035,2143.256565492516
FDO11,OUT013,4190.030541369374
NCM31,OUT049,2198.7955687628205
FDV35,OUT019,363.1886604641336
FDF58,OUT017,1043.5273790532847
NCE43,OUT049,2792.7404722179667
FDA02,OUT035,2354.2937499734408
DRL37,OUT010,88.95316731283992
FDR24,OUT018,1231.9203082951517
FDW59,OUT049,1328.3405751481143
FDS22,OUT049,795.3751172943255
FDW24,OUT017,808.3406625682414
FDU24,OUT035,1590.0983854730039
FDA21,OUT027,5211.9037333866545
FDH58,OUT027,3194.1264334699986
FDW36,OUT018,1419.5529711404047
FDI45,OUT027,4806.275332185359
FDU01,OUT018,2686.9074129469427
FDF35,OUT027,2899.8538834714996
FDU43,OUT019,560.1090297636345
FDE24,OUT019,328.9194087805563
FDK50,OUT049,2679.9849443364224
FDG31,OUT045,1029.468965533538
FDC60,OUT045,1457.5549715256852
FDL36,OUT013,1417.9236202543857
FDP21,OUT013,3165.898396510526
FDW16,OUT045,1462.2640852572051
FDX02,OUT017,3811.31740697435
FDQ58,OUT027,4073.3430816230943
FDT51,OUT046,1848.6800400434288
FDD59,OUT049,1269.1919041089077
NCM42,OUT018,1512.5710173967218
FDA57,OUT018,610.0932320628647
FDZ48,OUT035,1870.8178278898336
FDE46,OUT045,2494.6396897911573
NCZ30,OUT019,298.2363533177195
FDB56,OUT017,3223.8434734091525
FDA25,OUT027,2774.8950579220464
FDD20,OUT013,2093.268538699408
FDL25,OUT013,1482.7964003973161
NCO18,OUT049,2986.3531015175386
FDJ45,OUT017,752.5534021680687
FDR12,OUT035,2876.5950350966696
NCF19,OUT010,99.36258021716594
FDK25,OUT046,2759.9823921078932
NCR17,OUT046,1848.9407545568392
FDC52,OUT046,2486.0775495066987
NCA54,OUT017,3104.955180602435
FDR45,OUT010,562.4292917915952
NCM19,OUT049,1914.7157034609459
FDF39,OUT027,6093.745721206895
FDX23,OUT049,1582.8617399525804
FDD58,OUT027,2678.125119866845
FDX28,OUT013,1631.4815439558236
NCD31,OUT013,2693.263403816786
FDU57,OUT018,2130.8285596093683
FDI27,OUT046,792.6569365778812
NCM42,OUT046,1719.1307026350228
FDD32,OUT027,2215.082042931669
FDI34,OUT013,3782.7316686147333
NCM29,OUT049,2118.5808543524813
FDG46,OUT018,1588.8048379502882
DRC01,OUT010,131.09794260338367
FDB15,OUT027,6149.285669802795
NCA17,OUT027,3845.208849980599
FDF10,OUT046,2410.807237415998
FDR26,OUT027,4880.049015723207
FDI02,OUT049,1854.565428569504
NCM54,OUT010,305.9022209503439
FDF14,OUT013,2424.6658075127307
FDJ33,OUT010,300.4033704068215
FDM20,OUT035,3959.77908924669
FDC03,OUT027,5282.2384961976595
NCX05,OUT046,1896.0865130295858
NCM41,OUT027,2433.73790735124
NCU29,OUT010,364.2777877883566
FDQ59,OUT017,1380.7805880611652
FDH46,OUT010,258.96626665461554
FDH09,OUT013,782.6862249517994
NCD06,OUT045,787.2269641001249
FDC15,OUT035,2511.4072658685045
DRD37,OUT027,1238.2974529815788
FDT28,OUT027,3887.0035247387195
FDR28,OUT027,4381.581599756899
FDT38,OUT017,1377.293139532249
FDV34,OUT027,2075.7462383042066
FDY52,OUT035,1052.4233075373254
FDB34,OUT013,1363.6890852435363
DRL23,OUT018,1413.6532256143928
DRB24,OUT046,2450.384099510871
FDJ50,OUT046,870.2932787378832
FDQ49,OUT035,2587.1709284948342
FDP20,OUT035,2066.768655220845
FDV19,OUT027,4251.522346306039
NCR54,OUT045,3245.5606728649254
FDO09,OUT010,627.7826421354732
FDS57,OUT018,1926.5077742185063
FDN10,OUT049,1947.9580311017812
FDV23,OUT049,2076.214340922424
FDY28,OUT049,3558.7929167057537
DRG51,OUT013,2680.948242825828
FDD45,OUT019,230.53345010792873
NCL18,OUT027,5219.999452089565
NCM29,OUT013,2109.078888481106
FDF17,OUT027,5376.741610341423
FDE22,OUT017,2657.4340230263306
FDQ22,OUT017,717.4989564793871
FDS01,OUT013,3000.6756227691467
FDW35,OUT027,1214.563806200995
FDJ33,OUT046,2024.208568269963
NCF54,OUT035,2891.4375369934287
FDE09,OUT013,1773.290990448067
NCE06,OUT045,2589.2857380442324
DRH49,OUT049,1288.1276287077517
FDY43,OUT045,2761.236797669841
NCT05,OUT017,4032.1587766631083
FDZ34,OUT045,3206.2107579881513
FDL38,OUT017,1414.8028396961554
FDZ31,OUT017,3295.8082901485586
FDR14,OUT035,887.4727966588512
NCN54,OUT049,1285.6087818114988
NCC42,OUT027,3493.174728935038
FDK08,OUT017,1691.9091981128245
FDP59,OUT013,1647.434046053404
FDV22,OUT035,2709.5193072140523
FDD33,OUT035,3928.460409286101
DRE60,OUT027,5915.808867722513
FDK52,OUT046,3687.551465620026
FDA02,OUT017,2415.9736135988073
FDM56,OUT049,1771.636317033726
FDE57,OUT035,2192.9399793002426
FDM32,OUT045,1409.0063474472863
NCQ30,OUT027,3277.783589165443
FDQ27,OUT027,2866.0836961809605
FDT60,OUT027,3336.918993739221
FDU43,OUT049,3867.434984862998
NCO55,OUT035,1721.1278604244455
FDG02,OUT045,3141.550496449243
FDJ28,OUT013,3222.196963522293
FDP40,OUT045,1862.8001884061596
FDJ38,OUT045,3230.1339884336703
NCC54,OUT017,3978.526215470939
NCZ41,OUT046,2000.1757890241283
FDK38,OUT019,380.2437999988631
FDU52,OUT013,2509.8216016235137
FDC40,OUT046,1230.1299388038005
NCR30,OUT017,1166.2416590980865
NCN18,OUT017,1846.2321491900173
FDB50,OUT035,1279.0701869000065
FDG04,OUT013,3158.339815346065
FDR26,OUT035,2927.9756484671325
NCT17,OUT018,2742.591960606949
FDX35,OUT027,5717.835189785654
FDS12,OUT046,2031.2413151641358
NCZ29,OUT027,3337.2111612733825
FDB38,OUT010,407.6831602778932
FDP12,OUT013,695.6065991704916
FDP22,OUT046,844.3890664259227
FDS26,OUT018,3388.4121589717734
FDR52,OUT046,3203.500653419458
DRJ13,OUT046,2608.698933852438
FDU48,OUT027,3397.0878056422425
FDE29,OUT035,988.6621855834492
NCT29,OUT049,2032.5305353320803
DRK37,OUT018,2810.7898005771613
FDK55,OUT046,1366.7372021664141
FDR07,OUT046,1447.9363885217067
FDO21,OUT027,5872.3758255557805
FDK46,OUT049,4008.952631988881
FDB12,OUT045,1659.5870114601719
FDT31,OUT027,5152.235088878733
FDJ33,OUT045,2038.8695403187135
FDC26,OUT027,2916.2547836429626
NCQ02,OUT045,3115.9740349744516
FDP08,OUT010,536.0677334604027
FDB11,OUT027,5726.3994101481085
FDV55,OUT013,2364.202849837118
FDW20,OUT049,2019.7384094127947
NCJ18,OUT019,290.64821983861066
FDC41,OUT018,968.7254095608519
FDE14,OUT027,2775.6516462646414
FDG35,OUT013,2840.008020414046
FDF45,OUT035,958.4955476352802
FDS19,OUT027,2158.991951344085
FDS58,OUT019,405.4297715514456
FDA26,OUT017,3705.459459881813
FDM32,OUT049,1402.4125175868899
FDL45,OUT046,2058.7197859266503
FDZ55,OUT049,2617.52288225182
FDY37,OUT049,2258.754389183677
FDO46,OUT046,3180.7716048186608
FDQ60,OUT046,1981.4520252192651
FDA19,OUT018,1790.3351346484965
FDL15,OUT046,2452.6966732672863
FDM10,OUT018,2958.1265923719743
NCL05,OUT017,711.8389904033015
DRK49,OUT010,79.48209350993102
NCE18,OUT027,6200.94558863639
FDG40,OUT049,730.349265237455
DRI59,OUT045,3627.2116424960886
FDK28,OUT035,4072.7058727517287
NCD06,OUT019,112.49026342465822
FDO11,OUT019,643.5323470129517
FDK27,OUT046,1941.0119479306136
FDT43,OUT027,1389.8220118215472
FDD38,OUT018,1404.315694653334
FDA16,OUT049,3664.8776320699917
FDL14,OUT027,4079.4847161968596
NCM17,OUT049,741.2910462542629
FDD20,OUT045,2048.09658376774
FDA40,OUT045,1433.127862910869
FDL43,OUT045,1225.537056950382
FDV15,OUT045,1646.3187751670644
FDE52,OUT046,1451.8140278316698
NCL17,OUT010,339.61718100081566
NCJ31,OUT045,3855.263206112384
FDR60,OUT045,1245.344782153604
NCA18,OUT035,1945.0811959275563
FDS21,OUT027,1865.3750764232495
FDW09,OUT035,1316.5278775351726
FDL26,OUT035,2567.603562333156
FDS47,OUT018,1213.0866735724462
FDC39,OUT046,3353.467080328877
FDT51,OUT035,1903.7560210396264
FDK40,OUT035,4052.1717271227603
NCG19,OUT045,3825.489022598761
FDZ07,OUT046,1046.6728291104034
FDF08,OUT027,2441.1726536322917
FDO04,OUT013,824.4340079775639
FDK41,OUT018,1092.970268323357
FDP15,OUT049,3963.6886927616797
NCD43,OUT018,1437.4270909590045
NCP18,OUT013,2434.6322182037916
FDZ51,OUT046,1529.4755537279311
DRH13,OUT035,1734.2129003435518
FDF38,OUT045,739.9919922997788
NCI43,OUT045,810.4675422515313
FDM38,OUT027,1509.0477403555624
FDS03,OUT013,1031.3950366170163
DRJ47,OUT017,2868.8810832471995
FDT50,OUT010,247.07776910782536
FDV02,OUT046,2803.4842646353864
NCG18,OUT017,1741.7344624640714
FDW52,OUT046,2734.7249219172754
FDS40,OUT035,726.2326994590012
FDN31,OUT017,3246.776891607682
FDA37,OUT045,2038.8561839606778
FDA15,OUT046,3768.35804435271
FDL39,OUT046,3016.707026965413
FDJ53,OUT045,1983.2260178567758
FDX22,OUT013,3465.612795010061
NCZ42,OUT045,3845.041229581985
FDD56,OUT027,4687.188706230783
FDD40,OUT017,3416.3623370702157
FDS50,OUT013,3556.099023118113
NCN14,OUT013,3081.2981495424847
FDT15,OUT013,3084.681722286134
NCS18,OUT027,2826.2931269764085
NCO26,OUT010,283.7922507834626
FDF58,OUT018,861.34199749594
NCB19,OUT013,1402.2031390332095
FDH26,OUT017,2245.930134629559
DRB24,OUT027,4055.010026115185
FDA49,OUT018,1153.9476512566334
FDB32,OUT045,1529.277860775304
FDI36,OUT017,3427.9048325377466
NCA17,OUT010,358.23204898263907
FDH22,OUT013,2070.920899813104
NCM26,OUT018,2145.9223271023425
FDT15,OUT027,5046.833416219706
FDB16,OUT018,1187.9871308382358
NCP54,OUT027,3299.943653130955
FDJ36,OUT013,1684.1951612538335
FDO28,OUT045,1922.1244834614108
FDU09,OUT013,846.3382622959396
FDF29,OUT017,2129.2458766297054
FDY08,OUT013,2194.410075546603
DRJ59,OUT018,607.5282663773837
FDT23,OUT027,2201.008730960655
FDU15,OUT018,617.4574610675966
FDT47,OUT013,1559.3326616844813
FDI53,OUT019,454.2155753509844
FDR59,OUT018,3393.53000931906
FDD53,OUT035,717.5531822820569
FDY51,OUT017,3644.2701301930883
FDT04,OUT049,728.8054206342313
FDU51,OUT049,2922.2377791752983
FDG14,OUT035,2519.9151739046574
NCU06,OUT045,3827.982568627189
DRG25,OUT046,3041.9178525498533
DRH49,OUT035,1339.2559769450836
FDN15,OUT035,2188.756468806744
FDL43,OUT018,1034.7994121358438
NCT18,OUT049,3097.035986754785
NCB31,OUT013,4088.5018569888107
FDK57,OUT035,1947.690880086835
FDY04,OUT019,411.2810455911508
NCP54,OUT046,2025.2138899670595
FDF41,OUT013,3953.9562377403813
FDM01,OUT045,1708.3402831755845
FDW03,OUT045,1725.263973296916
FDF28,OUT045,2073.4952477274787
FDY37,OUT017,2313.724818789299
FDQ03,OUT017,4000.2681966966675
FDP51,OUT027,3251.753477297442
FDJ40,OUT017,1894.7506722536064
FDC32,OUT049,1494.077694896461
DRI49,OUT027,2182.446768113279
NCW54,OUT017,895.1394995876055
FDF09,OUT017,736.2256029631264
FDP45,OUT018,3288.351428999837
DRJ23,OUT018,2714.721461190594
FDS59,OUT017,1882.2409455241318
FDY08,OUT046,2130.203033264824
FDX16,OUT049,2414.6184857315193
FDY16,OUT018,2717.4317113895763
FDK32,OUT035,2622.6820183316845
FDQ22,OUT013,689.8584461258413
NCC31,OUT018,2233.244100603202
FDG58,OUT049,2526.1710619063183
DRF48,OUT013,3154.9377194510485
DRH36,OUT049,1126.5512492888477
NCR30,OUT035,1186.8321266759328
FDB03,OUT019,567.6709029624378
FDZ28,OUT027,3258.6851789517186
FDR35,OUT017,3387.590820246237
DRD15,OUT027,5993.756547901068
FDJ33,OUT019,307.0012923678835
FDA56,OUT010,311.27979801510673
FDP56,OUT046,798.3670312372142
NCT30,OUT046,813.9986408430937
FDK15,OUT017,1625.8323586711722
FDH44,OUT018,2026.4182953709974
FDV01,OUT013,2505.0233404236733
DRG03,OUT017,2516.0462556932016
FDG50,OUT027,2402.532962202786
FDR16,OUT010,590.9132881169339
FDZ60,OUT046,1666.7065852860505
DRG03,OUT045,2499.846260921829
FDS56,OUT018,3339.364705570134
FDU33,OUT045,753.812785498654
DRD27,OUT035,1627.252415833598
FDW22,OUT046,3631.2760353563026
DRA24,OUT045,2724.766175352125
FDF38,OUT049,749.3889645409301
FDX48,OUT013,2531.9201465245324
FDS58,OUT018,2295.7213317011733
FDC32,OUT046,1457.5530680328352
NCQ29,OUT045,3942.349923977362
DRK39,OUT018,1155.434444283373
NCS38,OUT017,1892.7593945210447
DRO47,OUT013,1846.0942091520653
DRG27,OUT027,1224.1089588642335
FDC57,OUT027,5201.121204140607
FDS55,OUT046,2333.2318053380263
NCJ06,OUT018,1678.7296922321743
FDO01,OUT019,336.73714422523267
NCM55,OUT045,3108.2961191366785
FDC52,OUT049,2528.2756502412926
FDQ15,OUT045,1278.6732106780184
NCT30,OUT027,1362.4515444183667
NCR42,OUT027,1206.9968919283529
FDD28,OUT035,919.9645888102812
FDQ34,OUT049,1678.561654774921
FDZ12,OUT027,3586.677576923016
DRE13,OUT019,223.07928808714814
NCN07,OUT019,310.51207682742665
FDM28,OUT035,3084.5501833559583
FDI10,OUT017,2877.1605069134184
FDQ25,OUT013,2811.4456665377734
FDA38,OUT010,595.9632301075242
DRI13,OUT049,3551.7138619491525
FDY20,OUT027,2461.482443732835
NCZ53,OUT035,3150.101239803037
NCM31,OUT013,2274.4883956293297
DRB01,OUT017,3214.1792522008454
DRF37,OUT046,3900.3851955978625
NCF42,OUT049,2919.0601776650255
FDF16,OUT018,2081.515488227302
FDB41,OUT013,774.334491027982
FDR34,OUT013,3872.151850226699
FDR15,OUT018,2238.8351145490024
NCV42,OUT019,273.3167863169808
FDW51,OUT035,3547.667944016667
FDU36,OUT017,1593.2414533603378
FDX60,OUT049,1283.5153589685005
FDY03,OUT035,1911.691862138668
FDW55,OUT045,4023.851402982897
FDT01,OUT010,561.5046418655586
FDG58,OUT013,2537.86483450784
FDK21,OUT017,3969.672495657004
NCS41,OUT019,441.02756278356014
FDS10,OUT045,3016.449781272052
NCT53,OUT046,2643.5227192887814
FDJ28,OUT018,2795.004496617031
FDX44,OUT045,1361.309444977351
FDT20,OUT018,619.8169261827125
FDO44,OUT017,1781.353352464217
NCX17,OUT049,3522.7203497860883
FDY01,OUT017,1963.2868770343186
FDJ12,OUT027,5565.664378735215
DRK35,OUT018,614.891640574469
FDD47,OUT019,428.56402985441946
NCM53,OUT035,1696.250605374514
FDO45,OUT013,1394.6458253484248
NCM42,OUT010,271.25061070856987
FDE04,OUT046,2997.884066687975
NCI30,OUT027,5982.202651509772
FDZ19,OUT013,2896.662368526231
FDW57,OUT013,2930.7408712645797
FDA25,OUT013,1683.2084230190123
FDT22,OUT046,925.198819586845
FDP51,OUT013,1989.3490309423792
FDD48,OUT027,3110.4665378936907
FDY39,OUT035,3169.708773285054
FDO48,OUT010,601.09269712186
FDD23,OUT027,5116.499777780351
DRN35,OUT027,1227.1178444054406
FDT01,OUT035,3569.889956962361
FDC20,OUT010,138.26324307299046
DRJ35,OUT035,1053.5178288507745
FDB32,OUT046,1506.7210942062495
FDL24,OUT046,2917.652021052953
NCV42,OUT035,1895.7588675995173
FDZ46,OUT046,1734.24739331506
FDC15,OUT013,2510.5765508761783
FDD08,OUT019,87.57423626872924
FDY50,OUT049,1432.3373994213096
FDD36,OUT013,1971.518779295852
FDG57,OUT027,1347.1679363937315
FDL21,OUT018,622.975347842561
FDN16,OUT027,2765.687948737555
FDJ09,OUT027,1277.483238176501
FDS01,OUT010,461.8156198812426
FDV33,OUT017,4099.542972903657
DRE12,OUT017,1875.5691503620708
FDR07,OUT013,1505.677179394424
FDP48,OUT010,498.64125100115893
NCB55,OUT035,928.1047856512948
FDQ08,OUT013,956.2919523629319
FDR34,OUT035,4108.602865872597
FDO33,OUT046,1808.7778137641653
FDP13,OUT045,729.8204883050885
FDX12,OUT049,3968.013317105934
NCT06,OUT049,2749.0513192987455
FDR16,OUT019,616.2486745075767
FDE36,OUT046,2647.076779151058
FDZ36,OUT049,3189.4905422034913
FDV13,OUT045,1414.6318042148014
NCZ17,OUT035,731.3431450297585
FDU56,OUT045,3051.6674990920137
FDM09,OUT035,2859.2728212762486
FDV02,OUT017,2882.9720120656893
FDS34,OUT018,1547.0888206505604
FDA11,OUT049,1556.4212617165222
FDP09,OUT017,3560.406453108034
FDB29,OUT027,3064.180314066283
FDT19,OUT017,2959.471016371506
DRH15,OUT017,738.6869908167935
FDY38,OUT046,3748.7407429854456
FDF14,OUT027,4004.9174398473947
FDN48,OUT010,221.30170245999216
FDQ12,OUT013,3919.3869803976695
NCJ43,OUT045,2847.219920632999
FDE17,OUT019,375.36708470945996
FDB05,OUT035,4039.8077933936866
FDH10,OUT045,2881.2413778390364
NCR06,OUT017,748.3666262565189
FDU32,OUT018,1710.5706193477704
FDD56,OUT049,2919.5081070766655
FDO36,OUT018,2633.1894852528853
FDH16,OUT010,216.24382462924132
FDX10,OUT018,613.1135249793729
FDZ37,OUT017,1459.4021200224443
FDU31,OUT010,567.3537600509846
DRC49,OUT049,2217.5556392575977
FDL15,OUT045,2476.7957909733323
FDN32,OUT019,491.5278893153052
DRH59,OUT027,1972.5397695885442
NCU29,OUT049,2407.5851477626343
FDR37,OUT019,540.7118486247748
FDS14,OUT018,2260.998371816218
FDU02,OUT027,5962.0217919434035
FDJ08,OUT035,3250.830103853027
NCZ06,OUT045,3910.2978653350856
FDO31,OUT049,1302.593139379651
FDH31,OUT018,1403.226333305875
FDS58,OUT017,2676.2949622200567
NCA53,OUT027,1338.2038280943443
FDF50,OUT046,3182.771032459874
NCW42,OUT049,3580.1076273780204
NCQ17,OUT045,2495.42296722351
FDK51,OUT018,3372.9311469556187
NCW41,OUT010,403.5676507532112
NCR29,OUT017,876.0368634543283
FDB08,OUT019,383.6383278457065
FDA40,OUT027,2360.6868381243235
FDL14,OUT018,2278.1868025486187
FDB47,OUT046,3332.055562790437
FDO03,OUT035,3939.1639686388467
DRK13,OUT019,501.1451053885769
FDX13,OUT010,582.8533620813644
FDF52,OUT046,3035.2021606864655
FDT11,OUT013,3172.7858047891664
FDB08,OUT013,2627.336083996204
FDQ28,OUT018,2214.2171027672825
FDD29,OUT045,3988.2398321351857
NCQ29,OUT027,6161.749341219015
NCO02,OUT013,1045.0129747760157
FDR56,OUT010,534.1768152993952
NCM54,OUT049,2087.228978931933
FDP51,OUT035,1977.388797119307
FDT38,OUT013,1286.8168547799753
FDZ20,OUT018,3286.2692807601416
FDJ53,OUT013,2004.632452016484
FDX13,OUT049,4028.834918745407
FDP58,OUT035,3692.361245081501
